id,Shares
34331,7.135459700986514
34332,7.127965184139149
34333,1588.152411952087
34334,1020.1813338208023
34335,7.1419424301390535
34336,252.7040067556299
34337,1281.1745350892695
34338,234.0042725835976
34339,183.5107459190617
34340,482.95232675719194
34341,1572.7903737808654
34342,7.002348928273767
34343,7.08846350136598
34344,7.096927096254529
34345,1987.2718982256458
34346,948.8361458652902
34347,1664.5882676786189
34348,674.843524859394
34349,544.3901712893253
34350,835.9891002488595
34351,3844.6107033334038
34352,443.5941853725828
34353,191.24746185622575
34354,104.94657722572772
34355,268.1716312991342
34356,107.664997686147
34357,383.1930306695549
34358,452.3083772843418
34359,283.42622650231664
34360,805.3027480403048
34361,2708.71752597223
34362,3537.614175860422
34363,105.66393157442987
34364,268.04176615697185
34365,7.0928660526375555
34366,128.53896963411978
34367,7.106298615910263
34368,467.4982593476076
34369,1334.8824941017917
34370,302.59719066716485
34371,7.087118853516788
34372,7.144867365687788
34373,3808.8916384651457
34374,659.5294897084806
34375,247.51382876357238
34376,134.13056683642014
34377,85.4089829408431
34378,6.994880924172995
34379,6.991034109784517
34380,495.2330009857927
34381,21972.858014661677
34382,4596.636733187493
34383,122.19689239595893
34384,797.6490443490045
34385,113.0493905639083
34386,7.129924198186638
34387,206.68419082374533
34388,563.1527304621585
34389,7.047833455720397
34390,1520.0518672211615
34391,6.999020141938726
34392,421.56041661017963
34393,206.74247017732876
34394,298.87316389476985
34395,7.113121164999118
34396,582.7262076862538
34397,3522.245552808706
34398,536.6471073919912
34399,191.3893733105986
34400,7.188585115653748
34401,352.48312019751165
34402,347.37049877968377
34403,175.9185088894064
34404,1803.0296593894534
34405,283.41775925437935
34406,782.2989525744379
34407,1826.1008336368427
34408,214.1317826770619
34409,7.126467009629915
34410,848.3488331478114
34411,7.005829215385124
34412,874.4724620823935
34413,575.028809033626
34414,328.87893657318034
34415,334.2955297252349
34416,1565.1129991873488
34417,836.0009679323502
34418,175.92974208813908
34419,2417.0461373279263
34420,743.9023897018468
34421,118.86534171600512
34422,1542.1210326997607
34423,6.989826929390597
34424,7.020285428886514
34425,442.32953566300256
34426,406.1891026122884
34427,716.0930887475732
34428,471.7929406930322
34429,155.55326090402994
34430,459.84295213785543
34431,130.02230740294877
34432,7.012532295155077
34433,239.94400997373793
34434,252.82640816799295
34435,457.3881575753337
34436,7.202395350803304
34437,237.29936323883393
34438,974.1883019862449
34439,3115.4954554357037
34440,175.97668811011036
34441,1603.4436657244917
34442,2048.6691091028815
34443,221.9603489936922
34444,153.58517814130633
34445,206.64787374030297
34446,687.0357839467786
34447,357.942153488705
34448,605.6778722446371
34449,3506.9058700856376
34450,2255.88932094914
34451,1127.6784302447352
34452,298.8522923098695
34453,509.760729362953
34454,271.0089829976175
34455,525.3935299183045
34456,580.1725062342414
34457,314.1360933938721
34458,7.218308102575324
34459,575.0627602940164
34460,310.7605967141951
34461,139.59991432136076
34462,148.37627557271568
34463,1849.072881146227
34464,289.8744558458494
34465,551.9513261812174
34466,1803.0193109339364
34467,317.07650335575124
34468,7.109701403681594
34469,733.692201004789
34470,1242.6904610998406
34471,459.9537222787445
34472,313.3250972851162
34473,206.65714873167892
34474,511.3222609236469
34475,238.25327101293848
34476,82.38158760756833
34477,532.4949140945683
34478,123.06924881066185
34479,62.317667261529486
34480,160.5790663012107
34481,221.92720412618482
34482,1089.161200334853
34483,32288.039893935496
34484,237.31419731039543
34485,7.100492837538324
34486,142.51730501720942
34487,559.7127975018515
34488,1243.8825248316136
34489,160.6107613864579
34490,732.3006250078851
34491,370.40337918628694
34492,595.5314903398362
34493,452.3710799063526
34494,759.2353686045608
34495,7.114430216613858
34496,7.15030480025352
34497,974.274181860912
34498,283.4141554205369
34499,2064.0160783490373
34500,536.8009550314375
34501,3445.497201644046
34502,245.03015561297605
34503,375.51357419245863
34504,1488.4295061506493
34505,372.21964358278376
34506,1710.9327530970318
34507,298.7754243031413
34508,7.131650699566425
34509,692.0948481888736
34510,498.41951591209516
34511,268.0373352849277
34512,7.155734222903253
34513,782.2417831141521
34514,1557.452903871205
34515,447.1626104127533
34516,206.66807461040105
34517,241.90593630214065
34518,246.2879626728023
34519,789.9893482637248
34520,191.19033896839935
34521,682.5161792317701
34522,314.1249697705677
34523,206.6751242285687
34524,191.28976283555986
34525,7.10631089668315
34526,133.78983681793002
34527,129.31826161771235
34528,111.56098264293708
34529,296.4149394288295
34530,528.9230303915149
34531,237.37984541797584
34532,1035.5805837267276
34533,154.49360212130492
34534,7.0942739029353685
34535,6699.7064001190265
34536,7.2011580773712485
34537,4949.879257916688
34538,813.6556323475995
34539,1557.4616691422339
34540,724.6587776816207
34541,138.0528527565294
34542,1127.6712416779196
34543,4152.631312433724
34544,329.47343934622563
34545,175.859802355668
34546,452.1702719323504
34547,390.7872241856131
34548,3361.090487063202
34549,206.58194758894027
34550,15986.356811327209
34551,188.18902363176582
34552,417.87926165457856
34553,7.063398808118597
34554,805.3180227569158
34555,269.4167701915713
34556,7.049370226336837
34557,2555.220315757442
34558,6.996887251532796
34559,832.1600158853394
34560,679.2177163492619
34561,7.109109961888785
34562,188.94928576693948
34563,621.1027396399896
34564,1204.4271671883216
34565,191.41751178168013
34566,160.6143419257738
34567,682.4498285471682
34568,411.41548478041176
34569,222.01675783827417
34570,805.303907371525
34571,400.0075156175623
34572,201.30642178192977
34573,7.129235469732424
34574,271.89484620583056
34575,205.52461636577613
34576,697.8666231008187
34577,77.34571115886737
34578,7.123566290296908
34579,1137.071746159498
34580,360.1784359932459
34581,237.31511444139602
34582,27706.089464774446
34583,421.5731625972029
34584,166.90106408776865
34585,7.225266280916292
34586,14727.731598882567
34587,160.48832633215417
34588,1458.3091974540393
34589,131.30707548320174
34590,1147.1722485060773
34591,329.47361502653285
34592,924.2893203655207
34593,314.18117024080766
34594,882.0816125212515
34595,7.094552417630802
34596,851.345751139328
34597,7.088134871087894
34598,448.4464680639038
34599,141.51183109488687
34600,216.77245031710774
34601,268.0768886759203
34602,167.53448120421456
34603,997.1984241169425
34604,298.7408203736696
34605,125.8732918518605
34606,149.43749142087987
34607,183.62723956109366
34608,912.6875350721348
34609,4857.703563719984
34610,7.105757944927061
34611,344.85742823247864
34612,390.77938564448834
34613,7.122009790563205
34614,7.136124103264144
34615,314.10444726274585
34616,912.6855769814579
34617,7.198563200234208
34618,360.13428804848286
34619,7.105335080126367
34620,805.3272353240351
34621,158.93812609880348
34622,1043.2327845724817
34623,93.08166298456905
34624,7.130242032690851
34625,191.18926973681434
34626,1584.3599571112568
34627,283.31205526920075
34628,5648.260781229209
34629,105.09377860669511
34630,7.121810025215958
34631,1797.920854248331
34632,7.075182688059662
34633,3338.0580141957
34634,3875.317587632008
34635,2969.642127898852
34636,2275.3557973389643
34637,7.101787518270469
34638,841.2495846889323
34639,268.0776342795789
34640,1140.7903063205665
34641,7.021346962366027
34642,191.31169869567074
34643,590.4445179965403
34644,705.5513485007361
34645,7.117637456627784
34646,624.9510480670251
34647,2340.299563433405
34648,237.35403845004484
34649,344.8026832451585
34650,84.00790320112526
34651,513.7779964777737
34652,125.55302601285779
34653,743.0516561069009
34654,268.05237847678586
34655,87.58857090829184
34656,175.97153333509434
34657,390.8628423332204
34658,528.9186438579901
34659,1150.7964710713077
34660,191.34251165276757
34661,472.2244906974978
34662,1158.4130765793282
34663,7417.459917682718
34664,559.8035238959211
34665,237.36590076985107
34666,7.091423192184097
34667,314.11492131518577
34668,445.8185914810259
34669,408.15296237006214
34670,467.62267328375526
34671,123.22137722366381
34672,394.78736264808595
34673,513.66708058053
34674,152.77594563167332
34675,7.1001007129272296
34676,935.8004242751188
34677,406.2552697867914
34678,261.9771870004955
34679,206.56064472586
34680,2623.530637943971
34681,268.0758538077248
34682,7.1232166701700335
34683,7.217398957848941
34684,193.71772593893004
34685,1173.637771111978
34686,839.0542387634754
34687,237.41214461661394
34688,575.1670690093905
34689,390.8476558048382
34690,218.57178470551818
34691,128.38447880935755
34692,7.04639886091979
34693,302.4863510791922
34694,575.0715064311006
34695,2892.913135498553
34696,237.36926813230437
34697,290.9866465468468
34698,1127.7776273520644
34699,303.55350186874193
34700,308.9868105008761
34701,390.90286663716483
34702,226.35826610196423
34703,7.031519168402273
34704,467.57130704586575
34705,191.28430871157045
34706,448.3892004542162
34707,505.90022303382074
34708,529.0256388518704
34709,697.8789724650296
34710,175.97091097224373
34711,298.7761831996162
34712,184.95401022071792
34713,7.0185580639839324
34714,529.023787171571
34715,883.3837533363737
34716,836.0153656383796
34717,2186.8058430911524
34718,252.72667740010704
34719,1137.8967396311064
34720,255.02605142474903
34721,7.109947711403916
34722,7.217480475668263
34723,966.5352234619734
34724,1066.294050882388
34725,536.59224324318
34726,5011.300455934867
34727,390.74995098291754
34728,176.13098190384824
34729,5809.488735647695
34730,836.0255392178191
34731,247.6968882590537
34732,180.58265497519147
34733,412.8048048436898
34734,1388.5040925243447
34735,897.5236237042844
34736,1245.3412629555314
34737,4489.297956747904
34738,7.03286597756642
34739,111.4313079735583
34740,536.7305679850514
34741,482.8439606088362
34742,357.62091603846
34743,191.3060010791423
34744,7.010891270503059
34745,3368.743048362604
34746,494.7308618984639
34747,160.59184484032227
34748,2539.892677337752
34749,7.129916294667932
34750,118.20373490604221
34751,268.0442781198015
34752,7.067261423511896
34753,268.0096444163785
34754,13983.249217295453
34755,1680.2118411518306
34756,318.0063681247725
34757,2171.4563713657303
34758,261.07455289664836
34759,1035.5580242887643
34760,371.16930086655805
34761,1918.2449426252988
34762,139.09877270591144
34763,621.8737954064877
34764,155.48426665658596
34765,175.87232304643837
34766,7.2241396006460254
34767,5359.209296602868
34768,7.057295875032544
34769,425.42357133583477
34770,7.2251021844587395
34771,7.114220159128308
34772,7.123487845783198
34773,144.04238082409333
34774,7.129960002777633
34775,160.66265424709982
34776,8127.221707743215
34777,314.48356486274236
34778,335.5151253854868
34779,2196.908850451655
34780,7.206385986488438
34781,506.3153089739411
34782,153.3564881321322
34783,383.1013555304279
34784,209.2617683226985
34785,7.217584615076461
34786,6.997645819270564
34787,317.82812376828576
34788,252.6229761747563
34789,539.4593052160341
34790,2534.625769814421
34791,436.80436116667005
34792,667.1389078859665
34793,9846.438902780883
34794,728.6018825205438
34795,7.153243630488819
34796,2708.7131054969386
34797,436.90330834394325
34798,559.814977454656
34799,1496.0768560888025
34800,116.59502431747677
34801,109.31354826884933
34802,184.72974503100454
34803,815.562589987003
34804,7.078172863141385
34805,2954.413108482472
34806,506.0573760720743
34807,7.122813778080977
34808,854.4348694883917
34809,7.081074761338744
34810,874.4003925771309
34811,636.3344747577667
34812,275.6712614235396
34813,544.3807090792186
34814,268.0019158194745
34815,905.0329087408052
34816,7.11283809795661
34817,7.157941258336154
34818,7.145185565503338
34819,1782.5722597673364
34820,7.021123574479879
34821,2985.0144209795435
34822,636.4800778435085
34823,175.96989057300385
34824,141.99662071351773
34825,1547.2218756273462
34826,7.129490572608004
34827,360.15932956251345
34828,1235.099149812177
34829,6.990994870176216
34830,214.33396997247178
34831,449.8659225301804
34832,118.74403466111009
34833,123.97155349853593
34834,400.98939939241336
34835,7.104169719955442
34836,812.9769759045973
34837,728.5803633033539
34838,515.4147524044785
34839,2294.247584041775
34840,221.7822141881593
34841,528.9903275808846
34842,213.37657332232052
34843,708.7253159404286
34844,279.3820491952714
34845,116.15400441315806
34846,1040.5885401893586
34847,498.30879670632567
34848,505.48752854726547
34849,7.117975821569699
34850,206.65623001099092
34851,2017.9477185177338
34852,207.56471111617222
34853,1127.616596650765
34854,3952.029203737603
34855,206.66425479541857
34856,889.6350908121357
34857,1235.127485109477
34858,175.8365599562952
34859,221.9412823702421
34860,1465.4044209230785
34861,492.4948314705485
34862,997.1953364091926
34863,1137.942058947428
34864,154.7884799669447
34865,1242.7573954933368
34866,490.80904772956825
34867,1166.0208521882846
34868,130.77808272667235
34869,6.993151559461081
34870,222.10231772727488
34871,928.0367263466893
34872,314.1020701814406
34873,252.60635389027573
34874,672.166566401858
34875,1388.6212450142136
34876,705.6192340185694
34877,6.9856358811793555
34878,262.34886538724845
34879,6.985796340981773
34880,298.6967770110579
34881,7.070006452552628
34882,1066.2215807737894
34883,3987.8783232492124
34884,452.36479543592816
34885,375.5517127943435
34886,436.86326249528577
34887,260.39895166628145
34888,227.11172461151202
34889,736.2695576398243
34890,920.4258885617782
34891,600.6365580863843
34892,1496.0114500576947
34893,797.5693074087407
34894,398.4643721892678
34895,7.126924191364215
34896,139.5317298177695
34897,1373.3586140511052
34898,7.088077215874223
34899,162.9619414225948
34900,416.9374248039036
34901,529.0306053579047
34902,298.7412273971674
34903,2371.025392152842
34904,1511.425397514419
34905,7.107614855339001
34906,252.68367650379764
34907,390.83605050117296
34908,136.06767388945494
34909,7712.671583786685
34910,823.2113331686301
34911,1496.1300126246092
34912,168.50350931282108
34913,1242.7985703466268
34914,101869.2841379675
34915,1562.5599291243175
34916,137.91087301128024
34917,237.27762351258963
34918,1449.9964242941307
34919,329.47882549347474
34920,346.5741654091265
34921,337.12874990985057
34922,897.432519404001
34923,805.1810571326274
34924,2432.4184298282366
34925,7.000308309514586
34926,7.170806361696569
34927,1050.8595416722515
34928,283.38221401082603
34929,1327.2203877910847
34930,644.1253899893658
34931,490.90170663233135
34932,237.24777396625586
34933,97.42336583149547
34934,1050.925804168716
34935,7.099459537915282
34936,7.103071944618492
34937,237.36769853964265
34938,5425.54561298563
34939,1573.0847462325155
34940,160.9928801203654
34941,214.34934767325348
34942,283.3803059289952
34943,7.124176062690179
34944,4949.799818915183
34945,7.025330338920521
34946,537.2831427254864
34947,333.74075604160845
34948,1284.6601157423509
34949,820.6516176004162
34950,1050.918295509598
34951,337.1443177406573
34952,536.6803815445802
34953,314.0184956112135
34954,674.8293707412938
34955,157.39545239869136
34956,3180.7250613768747
34957,2340.2969728839403
34958,7.127531785057267
34959,7.104506356013269
34960,784.1276414425815
34961,3706.4578067127873
34962,175.9757974695651
34963,7.127505829654138
34964,1462.2934230336577
34965,176.0646826804405
34966,140.8400778808441
34967,7.22567647309936
34968,237.46390789539208
34969,1562.6200452127366
34970,3112.894303399534
34971,191.3432520000539
34972,283.44730946204623
34973,1020.2235265759113
34974,75.56840959966509
34975,191.30650242859596
34976,308.14701873641064
34977,1012.571019009825
34978,221.9637442698432
34979,206.64186158552562
34980,391.19701143017585
34981,7.159576189799366
34982,7.156887398365803
34983,348.44143058345963
34984,7.124598313123162
34985,7.165233722981163
34986,7.123891667721167
34987,7.122383807421329
34988,329.4595568437064
34989,7.156580954807845
34990,7.1227516095543155
34991,163.98107795646217
34992,436.840948599726
34993,782.3085941401564
34994,7.119097518554233
34995,2424.74284816412
34996,159.67190822233533
34997,7.030703517922734
34998,528.9309592115522
34999,390.8730606699017
35000,1591.4459947394967
35001,252.70329501728926
35002,291.1372682239369
35003,7.122256049176483
35004,7.124066966997404
35005,175.96213960282697
35006,1404.1342111434785
35007,6.981948785901975
35008,222.01719063001067
35009,298.6855761088748
35010,793.7916505089994
35011,390.8906180558357
35012,7.116821981947234
35013,1495.66585544701
35014,1004.867601397474
35015,1265.7960787760776
35016,1148.100222404471
35017,667.0982218921885
35018,1250.472485513681
35019,503.7987822204454
35020,447.1557195786634
35021,1547.7708301190835
35022,252.71361460504158
35023,256.4053689230573
35024,421.5239074119719
35025,321.77749787184604
35026,7.126453215509038
35027,8679.834620272974
35028,375.49369524407314
35029,467.60569136629965
35030,155.67985768643624
35031,288.2246194587981
35032,529.0232104562486
35033,1327.22834031695
35034,172.71522257183096
35035,1204.3989703815848
35036,1984.1244613662288
35037,375.483776840945
35038,460.37719729461844
35039,150.4088532925767
35040,283.4303138518538
35041,112.27562065600125
35042,406.2568419262216
35043,348.29753660481265
35044,106.57342367652492
35045,881.4732523251278
35046,544.4757047802581
35047,1765.8879460308633
35048,3583.699914340658
35049,989.4620199427806
35050,7.083608988113054
35051,7.022242070256698
35052,247.47976126254954
35053,7.126830861210171
35054,266.7289281394682
35055,559.6122205695171
35056,1265.800389856142
35057,375.50075758739456
35058,590.4984107445822
35059,175.97144817434437
35060,789.9395815958297
35061,7.131190900831929
35062,598.056579240882
35063,413.999470231802
35064,564.6217294223062
35065,285.1577420548278
35066,191.31129583381386
35067,329.396628883939
35068,191.22602762410517
35069,502.89606654733785
35070,403.1337989285742
35071,667.1292755468811
35072,1236.4865060229495
35073,108.6508544959763
35074,856.4527811676148
35075,160.62549834286153
35076,329.45131770449734
35077,235.58235454107626
35078,2087.043794690304
35079,569.9223618487531
35080,7.159438369445906
35081,805.2722237729764
35082,201.73894760560526
35083,1503.7340347671063
35084,912.6806278986707
35085,1787.8130374343757
35086,7.051175969727282
35087,7.1241448510608425
35088,7.120551315857991
35089,6.988009293125298
35090,163.7963964199583
35091,7.123566457729373
35092,1242.7982370395441
35093,122.30852011592914
35094,7.02589949635565
35095,293.4326746274206
35096,836.0255534444029
35097,651.8152225129845
35098,482.9168898654522
35099,406.2509614428299
35100,7.102219355541439
35101,1726.2776334480232
35102,598.0909126816649
35103,974.1669933541666
35104,621.1137090258416
35105,537.541264871322
35106,373.5352380760371
35107,314.1928336222681
35108,7.088933936479346
35109,356.9826536171114
35110,7.071247912423864
35111,851.4109955473648
35112,283.43347431080116
35113,217.06253359892784
35114,232.40239047393115
35115,2125.449684148286
35116,621.1517138759341
35117,7.105780629345753
35118,7.155132104052567
35119,6807.183845251754
35120,690.297214507837
35121,651.7820795037482
35122,298.7531692316903
35123,912.7231013699337
35124,268.11180565506504
35125,208.4701620916096
35126,142.35570693914968
35127,7.201347527635038
35128,436.86359585397014
35129,7.223833444632883
35130,682.4410993556253
35131,1222.332946553689
35132,482.9767488308189
35133,388.6804898642478
35134,756.1071241817428
35135,236.24517737668188
35136,7.098514587215887
35137,513.5591737630282
35138,7.103535752970669
35139,7.131282416309407
35140,1155.8082034278764
35141,7.0818365814924755
35142,7.13453076057199
35143,498.5692444047653
35144,1322.110140057735
35145,1219.7642001888755
35146,6.98839085449733
35147,244.51150930257765
35148,7.063769339967026
35149,283.32835010832576
35150,1512.9208169166338
35151,907.5284154451891
35152,298.7566535987223
35153,360.1776799561998
35154,7.119220765113477
35155,488.09764115449775
35156,679.3565998897216
35157,590.3549748408412
35158,1380.952711278373
35159,651.804866829601
35160,268.07555850052375
35161,130.54027990290507
35162,298.8525049715409
35163,482.9814750462965
35164,252.72334350243972
35165,229.9573316342465
35166,176.99438462452937
35167,268.0428459505903
35168,518.7319908872043
35169,521.2571866158992
35170,820.6796784498903
35171,161.65993286445033
35172,341.42995318315224
35173,375.5275866497485
35174,366.29285793590486
35175,7.125889472004836
35176,7.088250094389578
35177,325.3333156642261
35178,7.122430542582845
35179,614.036818359037
35180,1764.4515523382702
35181,160.7124907314241
35182,928.1298303777427
35183,636.5076653169741
35184,2125.4201384812054
35185,344.9182893801987
35186,300.9212188853105
35187,174.74489477315444
35188,375.5379065635972
35189,175.93520100957792
35190,214.3462528075131
35191,7.037106570474718
35192,636.4622170459503
35193,124.75629134957751
35194,505.9591782522141
35195,2455.4610808175726
35196,498.276365472604
35197,1235.139701142389
35198,7083.381586094706
35199,521.3315549237798
35200,7.107842406261011
35201,567.4509404064008
35202,7.045990931255329
35203,172.66200653776744
35204,697.8583189682088
35205,127.29275744022222
35206,298.6720857215432
35207,7.025533955803331
35208,291.10178437574183
35209,479.87302055705374
35210,337.134900079893
35211,7.003464019162578
35212,7.060084233006069
35213,2808.4973629145147
35214,713.2031972723065
35215,552.0027407665734
35216,175.8932009170054
35217,3890.6782899817326
35218,519.9317815029307
35219,340.5967444085233
35220,3031.1592976404427
35221,651.8256916863315
35222,1404.0647384176063
35223,204.24206244158
35224,7.028722929409247
35225,2923.6214936877323
35226,1947.3183001732195
35227,1802.977093845963
35228,5497.268630722775
35229,370.41924354624433
35230,498.30471687548805
35231,498.3056682951355
35232,1833.8020524267054
35233,267.99711477911563
35234,7.007934045530147
35235,7.130844863957504
35236,206.6232264543236
35237,7.1191225901307
35238,129.24969395806656
35239,682.5435179153327
35240,6.9845190319269115
35241,398.5542270915366
35242,268.05639596128185
35243,136.3429285747098
35244,6.984320197511721
35245,252.72829858744274
35246,490.8095292760037
35247,206.56419628144494
35248,1342.5634738894023
35249,1987.2478101109834
35250,690.1329297332321
35251,206.69779553706968
35252,228.55494576979586
35253,590.4256649556897
35254,1020.201485235992
35255,7.05892210866884
35256,1120.0002830792678
35257,336.7115453936133
35258,759.2739267056245
35259,375.5998491719366
35260,690.202494812468
35261,895.7742243071004
35262,1480.7153489599523
35263,175.96945773198993
35264,131.59357918665776
35265,190.09796048218055
35266,252.61855885549576
35267,7.1059385706566305
35268,659.4980674792363
35269,8480.275502982837
35270,7267.678447973905
35271,828.3445062171603
35272,1258.571343622027
35273,196.31805773858997
35274,7.068238357801793
35275,611.5884187151927
35276,237.37711986975833
35277,544.3231749931987
35278,452.25347049209176
35279,714.2473890724422
35280,1258.148259337963
35281,118.57008986952324
35282,792.3030178719908
35283,1388.6195689239269
35284,600.6436124050442
35285,7.103318917650009
35286,221.98781613871952
35287,344.8277365907004
35288,237.30853318206854
35289,7.075001223089125
35290,7.153777786159778
35291,595.5281753911992
35292,464.06233182777663
35293,1748.2532834297417
35294,567.4033191531696
35295,2363.347601241237
35296,7.125570513867533
35297,2570.5635584753104
35298,1634.2191922727557
35299,222.032437663482
35300,84.79781628313437
35301,7.125608006158815
35302,1127.7567924194232
35303,140.4804936973397
35304,233.92320078242426
35305,6.995600273095761
35306,348.0895969705795
35307,252.7238379116766
35308,1166.0259353033787
35309,160.62668469565932
35310,7.082505138741668
35311,156.65187669982654
35312,866.6812392235958
35313,1503.643586257497
35314,1072.428602177376
35315,344.70160996158506
35316,137.55841576421412
35317,7.087854477333487
35318,1250.5050186266176
35319,7.152092699808232
35320,7.118491479011558
35321,2601.187493675297
35322,222.0218621627827
35323,7.124642671259235
35324,7.130893291515233
35325,440.81525796217016
35326,2110.0274368683154
35327,7.131079302902515
35328,291.12997693379174
35329,6.986017998715941
35330,321.78663059895325
35331,406.2025991963848
35332,355.00122404461024
35333,1757.0190761716897
35334,139.59394841944757
35335,534.1091046321991
35336,2248.2213610656017
35337,329.4577433857086
35338,7.12867991270125
35339,7.123314951250754
35340,7.061703965887554
35341,7.061196884372686
35342,951.148749933196
35343,1772.3698305484738
35344,697.938643346278
35345,86.24498491158465
35346,283.42032363398613
35347,7.093496891848943
35348,1541.9793984525625
35349,1473.4581076408606
35350,7.118102931790266
35351,1334.8968919718604
35352,227.23490884891214
35353,656.7697252124751
35354,590.514081160551
35355,6.9870529408143875
35356,2662.6704693735296
35357,268.0473550778279
35358,682.5161558514969
35359,446.12516263299193
35360,122.01998204531041
35361,7.046068879726025
35362,7.117367642460518
35363,912.7771000535641
35364,337.15914821477793
35365,257.8469072004335
35366,575.0796222020398
35367,7.0515389356791145
35368,252.70430806392181
35369,283.4202260631445
35370,6.991235758254841
35371,958.7893280607042
35372,252.71073630071768
35373,7.07505422720123
35374,2992.789457388976
35375,1235.118095334206
35376,912.7650250430497
35377,262.9371678955635
35378,7.133282276660813
35379,7.136211073570922
35380,3873.2805301399967
35381,3368.7680611059404
35382,7.11846917970772
35383,452.27858078177036
35384,2601.1638815595807
35385,191.3438803700055
35386,170.77564255254728
35387,958.8092655027102
35388,421.540161782394
35389,421.5770725382883
35390,101869.2900958026
35391,132.83715447655018
35392,1327.0783915189015
35393,267.9674503123023
35394,3031.031082746695
35395,1475.5982399316374
35396,135.65234548490326
35397,2324.9646498098036
35398,1672.6399401844546
35399,123.55044421330366
35400,529.0220734775615
35401,1035.6459998058422
35402,175.70602887418823
35403,503.40073374053475
35404,7.046739692212312
35405,124.97903956688906
35406,222.0190220585821
35407,108.48681959689587
35408,329.55732179198617
35409,346.3639782157812
35410,476.3193099944567
35411,7.124342778729291
35412,2248.215664865843
35413,1787.7172188987604
35414,219.1067108815722
35415,132.7230621008048
35416,467.60281622658266
35417,115.51999466603188
35418,211.08581054178967
35419,337.02509130608786
35420,174.227305212715
35421,1311.8773979611615
35422,1511.3458912640524
35423,344.90303719809975
35424,7.073195514374286
35425,583.7261451187964
35426,149.71979587019553
35427,221.94327971123087
35428,1063.8061276793214
35429,7.220173074828955
35430,100.31285806293478
35431,175.90974941375242
35432,943.3494835381814
35433,820.5566024635094
35434,6.984736687094254
35435,206.59334241812243
35436,7.120338824558927
35437,605.7985885331974
35438,1664.8664185543644
35439,201.55771996855978
35440,667.1768317631754
35441,191.31250353884204
35442,102.06322687278708
35443,191.3009625678533
35444,273.1148229504092
35445,585.8743008070859
35446,7.118951830104319
35447,7.121482014881467
35448,912.761212244342
35449,6.984868652016792
35450,7.215076055322484
35451,1945.5552251734166
35452,482.95866931624676
35453,6.989006040787251
35454,544.3710176357984
35455,298.6713428042207
35456,6.998372133149211
35457,2754.6800900292365
35458,7.094502284713123
35459,7.105731424676093
35460,298.7764976220325
35461,7.2160984628764355
35462,136.41211982324964
35463,7.069148150534407
35464,2202.415204265432
35465,1209.4088253430843
35466,314.1310856360428
35467,925.0572526524571
35468,667.1585727200566
35469,7.01644993207335
35470,298.77773750456606
35471,179.57737740743715
35472,774.5537555176144
35473,871.7408691960624
35474,206.66238199063434
35475,237.37739435313506
35476,298.80535022802025
35477,1288.764214054043
35478,513.6368046766747
35479,621.1180705259497
35480,252.61552628361486
35481,7.070677010195199
35482,882.1036640477415
35483,920.416726366516
35484,268.0415843201102
35485,196.83483841395199
35486,2662.7640087621935
35487,360.16935058462536
35488,416.4655325535157
35489,21297.466466315254
35490,7.127701179227412
35491,175.87016553468283
35492,810.4327718315278
35493,451.8541916602129
35494,298.7751868224447
35495,1557.5101523913727
35496,1235.0672971323063
35497,3727.022653387676
35498,7.043011521291297
35499,7.073437121866875
35500,151.23832558881412
35501,5563.766516411982
35502,145.9404923988826
35503,159.624954205074
35504,7.156370020051879
35505,498.4164788245138
35506,264.2378556260815
35507,2345.836566791372
35508,467.630845148781
35509,10230.192903312902
35510,5978.21293853511
35511,482.95300980562155
35512,1710.972487757378
35513,131.82189399352
35514,7.149870347514641
35515,7.0068178569044175
35516,385.2514108748545
35517,3322.710904977482
35518,344.8210324185268
35519,590.4471116186916
35520,237.35932581277692
35521,498.42675352494285
35522,237.37272495326158
35523,1035.5363523068604
35524,1050.918981883157
35525,283.3959923705957
35526,7.0863658901804385
35527,7.127078743412306
35528,785.6043327807189
35529,216.52737574447016
35530,7.099420131278141
35531,206.65801003917224
35532,548.1727929149141
35533,699.3122232472764
35534,958.8219551093015
35535,1076.1277728607038
35536,93.08608835724097
35537,126.02224488582604
35538,513.6547681458817
35539,200.1336832671927
35540,7.1092998039183195
35541,651.8470556790604
35542,7.114524492251698
35543,1212.1194267212816
35544,1131.5108541634406
35545,191.1876414671443
35546,1248.8485524009102
35547,206.68449030952945
35548,7.041792921603054
35549,1050.917679490239
35550,1572.8243908372203
35551,7.157349405937711
35552,7.141337170489489
35553,1634.0930383801888
35554,1488.3966641384923
35555,191.31228353246692
35556,7.12022871871848
35557,1641.8236003115646
35558,569.9613648105479
35559,1112.2463473737023
35560,232.29444127197075
35561,7.137774003572512
35562,490.56640933883654
35563,1388.6023182783433
35564,252.8070447241741
35565,65.57486667089687
35566,6.98796909552146
35567,68.63322727148474
35568,2398.64115103227
35569,136.8345644728077
35570,412.4419146028483
35571,1956.5090185144877
35572,492.60529303491205
35573,958.7871030378928
35574,7.143477387291108
35575,329.4294754381478
35576,2401.7672276088665
35577,513.7041839611069
35578,7.10620810256515
35579,7.046066920937678
35580,3291.984463852585
35581,259.71713987459697
35582,339.03162404313457
35583,7.111183168007976
35584,7.123209769371065
35585,774.5218966981101
35586,647.8903507460303
35587,298.6403046662433
35588,421.44005068140484
35589,7.131645733612591
35590,1020.1415280289572
